id,sales
3001283,13.046481
3001284,5.2269773
3001285,0.1411084
3001286,4.370191
3001287,3044.2446
3001288,0.32065773
3001289,557.7415
3001290,8.512796
3001291,781.4009
3001292,696.2536
3001293,345.57648
3001294,90.373314
3001295,58.994877
3001296,2703.7722
3001297,10.289077
3001298,0.8158667
3001299,16.703238
3001300,41.436947
3001301,0.22625852
3001302,274.9125
3001303,7.311507
3001304,35.364532
3001305,19.707554
3001306,134.65233
3001307,3.551622
3001308,85.08265
3001309,304.48087
3001310,3.6811762
3001311,6.3687434
3001312,144.09427
3001313,50.009304
3001314,1543.083
3001315,46.684532
3001316,7.2174215
3001317,5.5384097
3001318,0.46920168
3001319,4.737268
3001320,2313.717
3001321,0.20974779
3001322,531.7734
3001323,8.988569
3001324,845.92645
3001325,574.77264
3001326,248.11694
3001327,138.69304
3001328,61.61909
3001329,2895.741
3001330,11.269491
3001331,0.9946337
3001332,17.913336
3001333,41.965015
3001334,0.54372096
3001335,380.5777
3001336,5.3325
3001337,27.78225
3001338,21.18174
3001339,126.709145
3001340,5.210284
3001341,69.01829
3001342,308.28214
3001343,3.3570533
3001344,13.888025
3001345,122.55326
3001346,40.72929
3001347,1761.1154
3001348,49.184258
3001349,6.202905
3001350,6.1117496
3001351,0.21238852
3001352,5.329619
3001353,2504.0444
3001354,0.28638995
3001355,310.2476
3001356,8.439202
3001357,654.9202
3001358,644.2239
3001359,203.33383
3001360,90.02985
3001361,57.904797
3001362,3041.104
3001363,10.563271
3001364,1.6000354
3001365,26.673532
3001366,46.374798
3001367,0.1896478
3001368,357.94412
3001369,5.4965887
3001370,40.487396
3001371,10.790936
3001372,132.96674
3001373,5.828852
3001374,87.53437
3001375,259.11252
3001376,4.3283143
3001377,6.0956326
3001378,110.04867
3001379,52.539257
3001380,1977.593
3001381,35.789948
3001382,5.13041
3001383,4.045147
3001384,-0.041005135
3001385,2.658914
3001386,2151.5962
3001387,-0.087421894
3001388,304.34265
3001389,7.519642
3001390,628.00696
3001391,581.6958
3001392,163.9923
3001393,48.138954
3001394,42.079323
3001395,2256.8655
3001396,10.968838
3001397,0.22961318
3001398,10.201063
3001399,30.07099
3001400,-0.04924321
3001401,181.5157
3001402,4.8575315
3001403,15.754469
3001404,13.423165
3001405,86.85842
3001406,2.4437215
3001407,256.51593
3001408,211.77286
3001409,2.8775744
3001410,4.466352
3001411,151.11528
3001412,37.26121
3001413,1446.0182
3001414,29.523075
3001415,5.657828
3001416,6.0089793
3001417,0.29809928
3001418,6.6741447
3001419,3309.4119
3001420,0.45761073
3001421,490.30887
3001422,11.310516
3001423,1005.0537
3001424,954.42236
3001425,299.1676
3001426,129.57494
3001427,82.75909
3001428,4106.7085
3001429,13.609205
3001430,1.4583066
3001431,22.858347
3001432,56.469765
3001433,0.41347337
3001434,348.626
3001435,8.355911
3001436,61.94342
3001437,27.042994
3001438,158.83926
3001439,4.500466
3001440,210.55864
3001441,386.0939
3001442,7.0682507
3001443,7.585532
3001444,185.92493
3001445,60.112457
3001446,2631.5383
3001447,54.53008
3001448,9.634172
3001449,2.0334697
3001450,-0.2748044
3001451,2.5874395
3001452,1748.0963
3001453,-0.17577112
3001454,258.58926
3001455,4.8283267
3001456,400.95618
3001457,425.56454
3001458,144.48318
3001459,56.52172
3001460,36.98555
3001461,1622.3933
3001462,5.9166217
3001463,0.1638676
3001464,10.473043
3001465,25.063068
3001466,-0.20524883
3001467,168.45436
3001468,0.48220718
3001469,31.637848
3001470,24.675673
3001471,108.08602
3001472,1.6924798
3001473,99.16088
3001474,177.13164
3001475,2.2165475
3001476,3.0647578
3001477,87.49824
3001478,27.933285
3001479,1556.6411
3001480,25.913975
3001481,2.38819
3001482,4.8262815
3001483,0.048970103
3001484,3.7645454
3001485,1445.1235
3001486,0.22579277
3001487,277.24988
3001488,7.4304667
3001489,578.43164
3001490,409.53644
3001491,198.16756
3001492,46.318142
3001493,51.002464
3001494,1787.6344
3001495,8.552856
3001496,0.73187554
3001497,14.706679
3001498,34.680515
3001499,0.22900808
3001500,230.98427
3001501,5.4070973
3001502,33.839233
3001503,16.41068
3001504,97.06629
3001505,2.9928071
3001506,148.50708
3001507,255.84503
3001508,3.2413764
3001509,4.8795285
3001510,139.15929
3001511,31.203934
3001512,1605.2723
3001513,35.845413
3001514,4.6085167
3001515,5.6115103
3001516,0.25673354
3001517,4.5575676
3001518,2837.9756
3001519,0.19590557
3001520,442.1984
3001521,9.100242
3001522,861.7822
3001523,691.36115
3001524,235.13521
3001525,111.08396
3001526,60.654564
3001527,3230.4417
3001528,10.986215
3001529,1.0169332
3001530,17.622007
3001531,41.30321
3001532,0.23316109
3001533,274.04306
3001534,5.569008
3001535,49.050205
3001536,19.642294
3001537,151.73447
3001538,3.5128908
3001539,172.57454
3001540,303.51822
3001541,4.2095113
3001542,6.044054
3001543,174.74841
3001544,49.14015
3001545,2069.957
3001546,42.684338
3001547,7.7248735
3001548,5.504617
3001549,0.23641503
3001550,4.5575676
3001551,2892.7012
3001552,0.17657065
3001553,565.2348
3001554,8.936945
3001555,847.8332
3001556,680.1673
3001557,231.31747
3001558,93.56147
3001559,59.657757
3001560,3178.1956
3001561,10.792426
3001562,0.9843241
3001563,17.320934
3001564,40.61927
3001565,0.2132237
3001566,368.626
3001567,6.552015
3001568,34.663853
3001569,12.920748
3001570,122.70907
3001571,3.4399285
3001572,169.76826
3001573,298.5949
3001574,3.9992876
3001575,5.9301686
3001576,149.88417
3001577,48.329502
3001578,1782.9072
3001579,41.97807
3001580,7.5838137
3001581,5.418856
3001582,0.47346735
3001583,5.102697
3001584,3240.275
3001585,0.4242878
3001586,648.54034
3001587,8.805933
3001588,808.7988
3001589,817.91724
3001590,212.54169
3001591,95.41186
3001592,66.40962
3001593,3389.238
3001594,10.636948
3001595,1.0640028
3001596,17.679432
3001597,43.32802
3001598,0.23778474
3001599,287.20773
3001600,3.990714
3001601,38.046387
3001602,13.326203
3001603,140.69727
3001604,3.6186714
3001605,89.83183
3001606,318.09372
3001607,4.752217
3001608,5.838798
3001609,142.17519
3001610,59.085007
3001611,1899.011
3001612,49.079445
3001613,7.470643
3001614,8.851604
3001615,0.90286076
3001616,7.417239
3001617,3983.1648
3001618,0.53587866
3001619,661.533
3001620,14.050059
3001621,1209.8151
3001622,970.6484
3001623,303.69644
3001624,163.87741
3001625,90.86958
3001626,4587.4224
3001627,23.450651
3001628,1.6406825
3001629,26.748077
3001630,58.367584
3001631,0.6095636
3001632,384.99112
3001633,10.437945
3001634,71.39767
3001635,28.906128
3001636,175.46437
3001637,5.724519
3001638,257.63812
3001639,409.6717
3001640,6.23981
3001641,9.496126
3001642,227.52255
3001643,80.505226
3001644,4694.814
3001645,52.36825
3001646,31.257362
3001647,5.276559
3001648,0.24889684
3001649,4.3627133
3001650,2791.244
3001651,0.13531888
3001652,398.99603
3001653,8.588547
3001654,818.07227
3001655,656.285
3001656,202.01497
3001657,105.39688
3001658,57.53104
3001659,2853.996
3001660,7.395506
3001661,0.98329854
3001662,16.678585
3001663,39.16006
3001664,0.1673702
3001665,355.66663
3001666,6.2872324
3001667,46.007652
3001668,12.558604
3001669,130.69754
3001670,3.2842598
3001671,118.764206
3001672,259.70184
3001673,3.8240075
3001674,5.6871896
3001675,144.59402
3001676,46.599964
3001677,1965.0388
3001678,41.66286
3001679,7.282857
3001680,5.504617
3001681,0.23641503
3001682,4.5575676
3001683,2892.7012
3001684,0.17657065
3001685,565.2348
3001686,8.936945
3001687,991.9345
3001688,680.1673
3001689,231.31747
3001690,93.56147
3001691,59.657757
3001692,3309.8286
3001693,10.792426
3001694,0.9843241
3001695,17.320934
3001696,40.61927
3001697,0.2132237
3001698,368.626
3001699,6.552015
3001700,47.715664
3001701,15.401236
3001702,122.70907
3001703,3.4399285
3001704,169.76826
3001705,298.5949
3001706,3.9992876
3001707,5.9301686
3001708,162.48772
3001709,57.931824
3001710,1782.9072
3001711,41.97807
3001712,7.5838137
3001713,4.0198765
3001714,0.19013572
3001715,3.4292955
3001716,2225.0383
3001717,0.007061124
3001718,450.28027
3001719,6.8111277
3001720,675.50684
3001721,541.87976
3001722,184.1534
3001723,104.7182
3001724,47.3434
3001725,2532.7646
3001726,4.528035
3001727,0.6459683
3001728,13.601506
3001729,38.31934
3001730,0.26398504
3001731,231.96852
3001732,4.8281918
3001733,37.825645
3001734,15.185608
3001735,104.24721
3001736,2.5166311
3001737,130.78876
3001738,237.77248
3001739,3.0449686
3001740,4.3482914
3001741,115.4434
3001742,24.854374
3001743,1552.7592
3001744,38.202847
3001745,4.71341
3001746,7.339921
3001747,0.34606194
3001748,5.0504193
3001749,3149.3154
3001750,0.2809106
3001751,615.4492
3001752,9.818163
3001753,923.10876
3001754,740.57404
3001755,251.91971
3001756,101.9473
3001757,65.036964
3001758,3460.1292
3001759,11.838191
3001760,1.1602964
3001761,18.945654
3001762,44.31011
3001763,0.3208139
3001764,401.40497
3001765,7.013397
3001766,52.0358
3001767,17.63399
3001768,133.67975
3001769,3.8336668
3001770,184.91222
3001771,325.16333
3001772,4.4426303
3001773,6.544744
3001774,163.26477
3001775,63.157974
3001776,2217.1602
3001777,45.7894
3001778,8.345036
3001779,3.800643
3001780,0.2045852
3001781,4.198583
3001782,2892.7012
3001783,0.14628136
3001784,465.34628
3001785,8.681131
3001786,813.9847
3001787,680.1673
3001788,222.05348
3001789,87.45344
3001790,57.238937
3001791,3051.4204
3001792,10.488846
3001793,0.9332402
3001794,16.137518
3001795,40.61927
3001796,0.18199098
3001797,258.80585
3001798,6.357597
3001799,33.87744
3001800,18.49872
3001801,117.776
3001802,3.3256283
3001803,165.37209
3001804,298.28818
3001805,3.8705873
3001806,5.751761
3001807,145.99988
3001808,44.277756
3001809,1955.2272
3001810,40.264248
3001811,7.362834
3001812,4.6190176
3001813,0.06326091
3001814,3.491664
3001815,2337.7087
3001816,0.080034375
3001817,444.4493
3001818,7.031111
3001819,576.25165
3001820,463.4292
3001821,161.78543
3001822,105.75312
3001823,54.56685
3001824,2568.4424
3001825,7.2154293
3001826,0.813354
3001827,13.807111
3001828,32.637
3001829,0.06292474
3001830,217.69783
3001831,5.103587
3001832,38.372368
3001833,10.24926
3001834,98.98255
3001835,2.5883808
3001836,192.15013
3001837,241.13474
3001838,3.3634667
3001839,3.285572
3001840,107.76903
3001841,33.4887
3001842,1645.7013
3001843,33.735176
3001844,3.659421
3001845,4.9628434
3001846,0.24264574
3001847,4.63532
3001848,2864.0525
3001849,0.18249953
3001850,565.2348
3001851,8.987018
3001852,859.70874
3001853,689.69727
3001854,227.71301
3001855,94.03796
3001856,59.963406
3001857,3222.6758
3001858,10.851848
3001859,0.9943235
3001860,17.577255
3001861,41.20155
3001862,0.21933734
3001863,373.79733
3001864,6.5900693
3001865,35.16281
3001866,16.605267
3001867,120.612686
3001868,3.4623017
3001869,170.62875
3001870,302.7864
3001871,4.0244794
3001872,5.9650903
3001873,150.64445
3001874,48.578075
3001875,1807.865
3001876,42.579357
3001877,6.4712605
3001878,6.2286806
3001879,0.3891828
3001880,5.296681
3001881,3163.5278
3001882,0.32194424
3001883,468.6593
3001884,10.164721
3001885,940.7508
3001886,770.75775
3001887,246.85243
3001888,106.13748
3001889,76.1275
3001890,3601.006
3001891,15.586742
3001892,1.2295012
3001893,19.757477
3001894,46.154324
3001895,0.3631258
3001896,305.58365
3001897,7.485113
3001898,54.194473
3001899,22.009438
3001900,139.1615
3001901,3.9885125
3001902,190.86794
3001903,338.43887
3001904,4.616984
3001905,6.7864375
3001906,168.52702
3001907,67.70665
3001908,2307.4463
3001909,47.693832
3001910,8.6444
3001911,5.9278855
3001912,0.31687105
3001913,4.9192085
3001914,2973.8293
3001915,0.25313258
3001916,440.50443
3001917,9.583559
3001918,903.0691
3001919,724.49274
3001920,239.39769
3001921,99.71484
3001922,63.604927
3001923,3385.0696
3001924,11.55978
3001925,1.1134479
3001926,18.51311
3001927,43.32751
3001928,0.13812065
3001929,287.2047
3001930,7.043437
3001931,50.88569
3001932,20.630072
3001933,130.75917
3001934,3.7288432
3001935,154.67596
3001936,364.0159
3001937,4.3246
3001938,12.829328
3001939,129.35638
3001940,57.887524
3001941,2169.0586
3001942,43.13159
3001943,8.142377
3001944,6.052567
3001945,0.3249426
3001946,4.68498
3001947,2959.0383
3001948,0.3398342
3001949,613.5111
3001950,9.418252
3001951,1004.6887
3001952,695.784
3001953,236.64365
3001954,163.1042
3001955,61.048412
3001956,3251.0781
3001957,18.395002
3001958,1.1264019
3001959,17.740961
3001960,41.573437
3001961,0.3000908
3001962,377.10016
3001963,6.7685413
3001964,35.481483
3001965,19.774153
3001966,125.54526
3001967,3.7578273
3001968,168.46584
3001969,290.96262
3001970,4.357236
3001971,6.426369
3001972,166.23589
3001973,51.86151
3001974,1835.5149
3001975,42.963387
3001976,8.198416
3001977,5.6809473
3001978,0.2699325
3001979,4.7082233
3001980,2867.7927
3001981,0.2084657
3001982,424.76715
3001983,9.20632
3001984,870.8439
3001985,698.6329
3001986,237.61528
3001987,96.1249
3001988,61.302105
3001989,3264.3794
3001990,11.112101
3001991,1.038116
3001992,17.817585
3001993,41.7475
3001994,0.24611235
3001995,276.93176
3001996,6.756737
3001997,49.036266
3001998,19.308558
3001999,126.06265
3002000,3.560288
3002001,174.39755
3002002,306.7165
3002003,4.13481
3002004,6.118034
3002005,153.97443
3002006,49.666748
3002007,2091.7075
3002008,43.143135
3002009,7.8165064
3002010,6.5525675
3002011,0.4356116
3002012,6.2135544
3002013,4886.589
3002014,0.36612594
3002015,751.66626
3002016,10.5378685
3002017,1412.9417
3002018,1305.3318
3002019,307.80746
3002020,121.73793
3002021,77.73193
3002022,4077.9927
3002023,13.519998
3002024,1.3040149
3002025,26.135464
3002026,53.020466
3002027,0.40868402
3002028,477.07877
3002029,5.388838
3002030,54.789856
3002031,17.238111
3002032,163.44
3002033,4.155237
3002034,197.28033
3002035,397.2358
3002036,4.804713
3002037,7.0466766
3002038,174.19276
3002039,56.27687
3002040,2287.7983
3002041,48.625446
3002042,6.254681
3002043,5.4775863
3002044,0.23127699
3002045,4.5837646
3002046,2739.123
3002047,0.17168117
3002048,413.5298
3002049,8.895649
3002050,851.83417
3002051,683.3781
3002052,231.31747
3002053,93.168465
3002054,59.40566
3002055,3193.1812
3002056,10.74342
3002057,0.9760778
3002058,17.407295
3002059,40.81546
3002060,0.20818186
3002061,270.87177
3002062,6.5206294
3002063,47.945305
3002064,19.40429
3002065,123.2922
3002066,3.4214778
3002067,169.05855
3002068,300.00708
3002069,3.9785118
3002070,11.930448
3002071,161.80826
3002072,48.1245
3002073,2046.0785
3002074,42.180664
3002075,5.736419
3002076,3.689602
3002077,-0.105609596
3002078,4.307583
3002079,2297.0425
3002080,0.023186684
3002081,383.3921
3002082,6.51948
3002083,624.029
3002084,553.87836
3002085,153.98529
3002086,76.0297
3002087,48.41185
3002088,2349.1023
3002089,12.764761
3002090,0.5764704
3002091,13.9242115
3002092,32.903027
3002093,-0.046298683
3002094,219.4275
3002095,5.4529004
3002096,43.17865
3002097,12.014866
3002098,99.77331
3002099,3.9391026
3002100,95.46222
3002101,173.79523
3002102,3.1432686
3002103,5.5364575
3002104,100.62356
3002105,40.236786
3002106,2079.048
3002107,49.564983
3002108,5.188633
3002109,5.3065295
3002110,0.19876218
3002111,4.4553213
3002112,3608.21
3002113,0.14074016
3002114,547.991
3002115,8.634332
3002116,847.8332
3002117,659.42346
3002118,224.24263
3002119,90.68175
3002120,57.81052
3002121,3247.2253
3002122,8.479167
3002123,0.9238949
3002124,16.763
3002125,39.351826
3002126,0.17627692
3002127,261.35568
3002128,6.3220286
3002129,26.961523
3002130,14.219852
3002131,118.94172
3002132,3.3047175
3002133,164.56778
3002134,298.5949
3002135,3.5041304
3002136,5.7191215
3002137,145.28923
3002138,54.370377
3002139,1728.5812
3002140,40.669247
3002141,7.3224077
3002142,5.504617
3002143,0.23641503
3002144,4.5575676
3002145,2792.0764
3002146,0.17657065
3002147,413.5298
3002148,8.936945
3002149,847.8332
3002150,680.1673
3002151,231.31747
3002152,93.56147
3002153,59.657757
3002154,3178.1956
3002155,10.792426
3002156,0.9843241
3002157,17.320934
3002158,40.61927
3002159,0.2132237
3002160,269.59628
3002161,17.805515
3002162,47.715664
3002163,19.308558
3002164,122.70907
3002165,3.4399285
3002166,169.76826
3002167,298.5949
3002168,3.9992876
3002169,5.9301686
3002170,149.88417
3002171,48.329502
3002172,2036.4745
3002173,41.97807
3002174,7.5838137
3002175,6.960615
3002176,0.5131748
3002177,5.801574
3002178,3417.2788
3002179,0.3673221
3002180,506.31818
3002181,11.161237
3002182,1037.8359
3002183,832.6398
3002184,283.3194
3002185,114.7281
3002186,73.23539
3002187,3607.4458
3002188,13.43205
3002189,1.3321784
3002190,21.421902
3002191,49.935257
3002192,0.48479223
3002193,330.16656
3002194,28.151255
3002195,58.62015
3002196,14.810393
3002197,150.40012
3002198,4.4337626
3002199,207.99303
3002200,347.16663
3002201,4.8897357
3002202,14.890846
3002203,183.65808
3002204,59.37136
3002205,2492.5427
3002206,51.598217
3002207,9.505219
3002208,5.7329593
3002209,0.279819
3002210,4.7526636
3002211,2890.1277
3002212,0.21787369
3002213,428.08197
3002214,9.285775
3002215,877.63153
3002216,704.0798
3002217,239.47299
3002218,96.88106
3002219,61.78715
3002220,3289.7986
3002221,11.206392
3002222,1.053983
3002223,17.964079
3002224,42.080288
3002225,0.25581348
3002226,279.09558
3002227,12.468071
3002228,49.42582
3002229,19.308558
3002230,127.051895
3002231,3.4911795
3002232,205.06914
3002233,362.7796
3002234,4.174785
3002235,12.440218
3002236,155.18095
3002237,50.061188
3002238,2108.0002
3002239,43.48679
3002240,10.362374
3002241,7.2000504
3002242,0.31637537
3002243,6.0061455
3002244,3890.3184
3002245,0.48324406
3002246,480.5353
3002247,11.527014
3002248,985.0404
3002249,790.2727
3002250,268.86975
3002251,118.208984
3002252,75.46823
3002253,3692.0876
3002254,17.989922
3002255,1.5015383
3002256,22.09629
3002257,47.34664
3002258,0.5294508
3002259,313.33603
3002260,26.66972
3002261,55.590137
3002262,9.00675
3002263,142.70567
3002264,4.5971956
3002265,214.2791
3002266,347.02206
3002267,5.07146
3002268,7.736518
3002269,205.10089
3002270,61.18718
3002271,3280.7568
3002272,48.92509
3002273,25.618454
3002274,5.0336814
3002275,0.14689827
3002276,4.1551976
3002277,2589.8557
3002278,0.09138656
3002279,383.51764
3002280,8.217506
3002281,786.37714
3002282,630.85046
3002283,214.49756
3002284,86.71517
3002285,55.26613
3002286,2948.0156
3002287,9.938651
3002288,0.8406583
3002289,15.994492
3002290,37.606026
3002291,0.12538588
3002292,250.00494
3002293,22.135027
3002294,46.587017
3002295,17.838211
3002296,113.752464
3002297,3.118476
3002298,184.08119
3002299,276.90408
3002300,3.6373372
3002301,11.379528
3002302,150.65112
3002303,44.75803
3002304,1888.9602
3002305,38.866444
3002306,6.9623427
3002307,5.950601
3002308,0.32118893
3002309,4.9386168
3002310,2983.585
3002311,0.25724125
3002312,441.95184
3002313,9.618264
3002314,906.03296
3002315,726.87115
3002316,239.7401
3002317,100.04503
3002318,63.81672
3002319,3396.1707
3002320,11.600966
3002321,1.1203775
3002322,18.577095
3002323,43.472866
3002324,0.29640734
3002325,288.14954
3002326,10.047376
3002327,51.055794
3002328,20.700996
3002329,131.19112
3002330,3.7443485
3002331,181.47688
3002332,319.13647
3002333,4.3420587
3002334,6.405334
3002335,160.22945
3002336,51.711742
3002337,2176.1729
3002338,43.318092
3002339,12.729851
3002340,5.504617
3002341,0.23641503
3002342,4.5575676
3002343,2792.0764
3002344,0.17657065
3002345,413.5298
3002346,11.007146
3002347,847.8332
3002348,680.1673
3002349,231.31747
3002350,93.56147
3002351,59.657757
3002352,3178.1956
3002353,10.792426
3002354,0.9843241
3002355,17.320934
3002356,40.61927
3002357,0.2132237
3002358,269.59628
3002359,6.552015
3002360,37.179993
3002361,17.321005
3002362,122.70907
3002363,3.4399285
3002364,169.76826
3002365,298.5949
3002366,3.9992876
3002367,5.9301686
3002368,149.88417
3002369,48.329502
3002370,2036.4745
3002371,41.97807
3002372,7.5838137
3002373,5.187789
3002374,0.17619145
3002375,4.286868
3002376,2273.719
3002377,0.16110563
3002378,290.67163
3002379,8.452937
3002380,690.3013
3002381,553.7519
3002382,188.20248
3002383,73.49616
3002384,56.70323
3002385,2861.256
3002386,11.585695
3002387,0.88767123
3002388,16.428558
3002389,42.165913
