id,sales
3001036,45.18258
3001037,0.2249881
3001038,324.13135
3001039,4.790092
3001040,30.012602
3001041,14.035682
3001042,120.5939
3001043,4.58987
3001044,140.83632
3001045,362.61798
3001046,4.9200892
3001047,5.810774
3001048,167.28949
3001049,51.564384
3001050,2838.3425
3001051,68.233376
3001052,7.128997
3001053,5.3575373
3001054,0.14795113
3001055,5.877874
3001056,2567.9243
3001057,0.108572125
3001058,646.0608
3001059,8.571293
3001060,929.0252
3001061,699.0123
3001062,255.44461
3001063,124.609764
3001064,73.55217
3001065,3431.335
3001066,12.222787
3001067,0.89644384
3001068,23.087856
3001069,45.18258
3001070,0.2249881
3001071,324.13135
3001072,4.790092
3001073,30.012602
3001074,14.182595
3001075,120.5939
3001076,4.58987
3001077,140.83632
3001078,362.61798
3001079,4.9200892
3001080,5.810774
3001081,167.28949
3001082,51.564384
3001083,2838.3425
3001084,68.233376
3001085,7.128997
3001086,5.3575373
3001087,0.14795113
3001088,5.877874
3001089,2567.9243
3001090,0.108572125
3001091,646.0608
3001092,8.571293
3001093,929.0252
3001094,699.0123
3001095,255.44461
3001096,121.20294
3001097,73.55217
3001098,3431.335
3001099,12.222787
3001100,0.89644384
3001101,23.087856
3001102,45.18258
3001103,0.2249881
3001104,442.75662
3001105,4.790092
3001106,30.012602
3001107,21.04104
3001108,120.5939
3001109,4.58987
3001110,140.83632
3001111,362.61798
3001112,4.9200892
3001113,5.810774
3001114,167.28949
3001115,51.564384
3001116,2838.3425
3001117,68.233376
3001118,7.128997
3001119,5.3575373
3001120,0.14795113
3001121,5.877874
3001122,2567.9243
3001123,0.108572125
3001124,646.0608
3001125,8.571293
3001126,929.0252
3001127,699.0123
3001128,255.44461
3001129,124.609764
3001130,73.55217
3001131,3431.335
3001132,12.222787
3001133,0.89644384
3001134,23.087856
3001135,45.18258
3001136,0.2249881
3001137,324.13135
3001138,4.790092
3001139,30.012602
3001140,21.04104
3001141,120.5939
3001142,4.58987
3001143,140.83632
3001144,362.61798
3001145,4.9200892
3001146,5.810774
3001147,204.76093
3001148,69.774826
3001149,2838.3425
3001150,68.233376
3001151,7.128997
3001152,5.3575373
3001153,0.14795113
3001154,5.877874
3001155,2567.9243
3001156,0.108572125
3001157,646.0608
3001158,8.571293
3001159,929.0252
3001160,756.5657
3001161,255.44461
3001162,124.609764
3001163,73.55217
3001164,3431.335
3001165,12.222787
3001166,0.89644384
3001167,23.087856
3001168,45.18258
3001169,0.2249881
3001170,442.75662
3001171,4.790092
3001172,30.012602
3001173,21.04104
3001174,120.5939
3001175,4.58987
3001176,140.83632
3001177,362.61798
3001178,4.9200892
3001179,5.810774
3001180,167.28949
3001181,51.564384
3001182,2688.0432
3001183,68.233376
3001184,7.128997
3001185,5.3575373
3001186,0.14795113
3001187,5.877874
3001188,2567.9243
3001189,0.108572125
3001190,646.0608
3001191,8.571293
3001192,929.0252
3001193,756.5657
3001194,255.44461
3001195,124.609764
3001196,73.55217
3001197,3431.335
3001198,12.222787
3001199,0.89644384
3001200,23.087856
3001201,45.18258
3001202,0.2249881
3001203,442.75662
3001204,4.790092
3001205,30.012602
3001206,21.04104
3001207,120.5939
3001208,4.58987
3001209,140.83632
3001210,389.70984
3001211,4.9200892
3001212,5.810774
3001213,204.76093
3001214,69.774826
3001215,2688.0432
3001216,68.233376
3001217,7.128997
3001218,5.3575373
3001219,0.14795113
3001220,5.877874
3001221,2567.9243
3001222,0.108572125
3001223,646.0608
3001224,8.571293
3001225,929.0252
3001226,699.0123
3001227,255.44461
3001228,124.609764
3001229,73.55217
3001230,3431.335
3001231,12.222787
3001232,0.89644384
3001233,23.087856
3001234,45.18258
3001235,0.2249881
3001236,324.13135
3001237,4.790092
3001238,30.012602
3001239,14.182595
3001240,120.5939
3001241,4.58987
3001242,140.83632
3001243,362.61798
3001244,4.9200892
3001245,5.810774
3001246,167.28949
3001247,51.564384
3001248,2838.3425
3001249,68.233376
3001250,7.128997
3001251,5.3575373
3001252,0.14795113
3001253,5.877874
3001254,2567.9243
3001255,0.108572125
3001256,473.0881
3001257,8.571293
3001258,905.3343
3001259,674.54913
3001260,255.44461
3001261,124.609764
3001262,73.55217
3001263,3197.9917
3001264,12.222787
3001265,0.89644384
3001266,23.087856
3001267,45.18258
3001268,0.2249881
3001269,324.13135
3001270,4.790092
3001271,30.012602
3001272,21.04104
3001273,120.5939
3001274,4.58987
3001275,204.06305
3001276,362.61798
3001277,4.9200892
3001278,5.810774
3001279,167.28949
3001280,51.564384
3001281,2838.3425
3001282,68.233376
3001283,7.128997
3001284,5.3575373
3001285,0.14795113
3001286,5.877874
3001287,2567.9243
3001288,0.108572125
3001289,646.0608
3001290,8.571293
3001291,929.0252
3001292,756.5657
3001293,255.44461
3001294,124.609764
3001295,73.55217
3001296,3431.335
3001297,12.222787
3001298,0.89644384
3001299,23.087856
3001300,45.18258
3001301,0.2249881
3001302,324.13135
3001303,4.790092
3001304,21.722286
3001305,21.04104
3001306,120.5939
3001307,4.58987
3001308,140.83632
3001309,362.61798
3001310,4.9200892
3001311,5.810774
3001312,167.28949
3001313,51.564384
3001314,2688.0432
3001315,68.233376
3001316,7.128997
3001317,5.3575373
3001318,0.14795113
3001319,5.877874
3001320,2631.3489
3001321,0.108572125
3001322,646.0608
3001323,8.571293
3001324,929.0252
3001325,756.5657
3001326,255.44461
3001327,124.609764
3001328,73.55217
3001329,3431.335
3001330,12.222787
3001331,0.89644384
3001332,23.087856
3001333,45.18258
3001334,0.2249881
3001335,442.75662
3001336,4.790092
3001337,30.012602
3001338,21.04104
3001339,120.5939
3001340,4.58987
3001341,140.83632
3001342,362.61798
3001343,4.9200892
3001344,9.079604
3001345,167.28949
3001346,51.564384
3001347,2688.0432
3001348,68.233376
3001349,7.128997
3001350,5.3575373
3001351,0.14795113
3001352,5.877874
3001353,2567.9243
3001354,0.108572125
3001355,646.0608
3001356,8.571293
3001357,929.0252
3001358,699.0123
3001359,255.44461
3001360,124.609764
3001361,73.55217
3001362,3431.335
3001363,12.222787
3001364,0.89644384
3001365,23.087856
3001366,45.18258
3001367,0.2249881
3001368,442.75662
3001369,4.790092
3001370,30.012602
3001371,11.83795
3001372,120.5939
3001373,4.58987
3001374,140.83632
3001375,362.61798
3001376,4.9200892
3001377,5.810774
3001378,167.28949
3001379,69.774826
3001380,2838.3425
3001381,68.233376
3001382,7.128997
3001383,5.3575373
3001384,0.14795113
3001385,5.877874
3001386,2567.9243
3001387,0.108572125
3001388,473.0881
3001389,8.571293
3001390,929.0252
3001391,674.54913
3001392,255.44461
3001393,124.609764
3001394,73.55217
3001395,3197.9917
3001396,12.222787
3001397,0.89644384
3001398,23.087856
3001399,45.18258
3001400,0.2249881
3001401,324.13135
3001402,4.790092
3001403,30.012602
3001404,21.04104
3001405,120.5939
3001406,4.58987
3001407,140.83632
3001408,362.61798
3001409,4.9200892
3001410,5.810774
3001411,167.28949
3001412,51.564384
3001413,2838.3425
3001414,68.233376
3001415,7.128997
3001416,5.3575373
3001417,0.14795113
3001418,5.877874
3001419,2567.9243
3001420,0.108572125
3001421,473.0881
3001422,8.571293
3001423,929.0252
3001424,674.54913
3001425,255.44461
3001426,124.609764
3001427,73.55217
3001428,3197.9917
3001429,12.222787
3001430,0.89644384
3001431,23.087856
3001432,45.18258
3001433,0.2249881
3001434,324.13135
3001435,4.790092
3001436,30.012602
3001437,21.04104
3001438,120.5939
3001439,4.58987
3001440,140.83632
3001441,362.61798
3001442,4.9200892
3001443,5.810774
3001444,167.28949
3001445,51.564384
3001446,2838.3425
3001447,68.233376
3001448,7.128997
3001449,5.3575373
3001450,0.14795113
3001451,5.877874
3001452,2567.9243
3001453,0.108572125
3001454,473.0881
3001455,8.571293
3001456,929.0252
3001457,674.54913
3001458,255.44461
3001459,124.609764
3001460,73.55217
3001461,3197.9917
3001462,12.222787
3001463,0.89644384
3001464,23.087856
3001465,45.18258
3001466,0.2249881
3001467,324.13135
3001468,4.790092
3001469,30.012602
3001470,21.04104
3001471,120.5939
3001472,4.58987
3001473,140.83632
3001474,362.61798
3001475,4.9200892
3001476,5.810774
3001477,167.28949
3001478,51.564384
3001479,2838.3425
3001480,68.233376
3001481,7.128997
3001482,5.3575373
3001483,0.14795113
3001484,5.877874
3001485,2567.9243
3001486,0.108572125
3001487,473.0881
3001488,8.571293
3001489,905.3343
3001490,674.54913
3001491,255.44461
3001492,124.609764
3001493,73.55217
3001494,3197.9917
3001495,12.222787
3001496,0.89644384
3001497,23.087856
3001498,45.18258
3001499,0.2249881
3001500,324.13135
3001501,4.790092
3001502,30.012602
3001503,21.04104
3001504,120.5939
3001505,4.58987
3001506,140.83632
3001507,362.61798
3001508,4.9200892
3001509,5.810774
3001510,204.76093
3001511,51.564384
3001512,2838.3425
3001513,68.233376
3001514,7.128997
3001515,5.3575373
3001516,0.14795113
3001517,5.877874
3001518,2567.9243
3001519,0.108572125
3001520,473.0881
3001521,8.571293
3001522,842.489
3001523,674.54913
3001524,255.44461
3001525,124.609764
3001526,73.55217
3001527,3197.9917
3001528,12.222787
3001529,0.89644384
3001530,23.087856
3001531,45.18258
3001532,0.2249881
3001533,324.13135
3001534,4.790092
3001535,30.012602
3001536,21.04104
3001537,120.5939
3001538,4.58987
3001539,140.83632
3001540,362.61798
3001541,4.9200892
3001542,5.810774
3001543,167.28949
3001544,51.564384
3001545,2838.3425
3001546,68.233376
3001547,7.128997
3001548,5.3575373
3001549,0.14795113
3001550,5.877874
3001551,2631.3489
3001552,0.108572125
3001553,646.0608
3001554,8.571293
3001555,929.0252
3001556,756.5657
3001557,255.44461
3001558,124.609764
3001559,73.55217
3001560,3431.335
3001561,12.222787
3001562,0.89644384
3001563,23.087856
3001564,45.18258
3001565,0.2249881
3001566,442.75662
3001567,4.790092
3001568,21.722286
3001569,14.035682
3001570,120.5939
3001571,4.58987
3001572,140.83632
3001573,362.61798
3001574,4.9200892
3001575,5.810774
3001576,167.28949
3001577,51.564384
3001578,2688.0432
3001579,68.233376
3001580,7.128997
3001581,5.3575373
3001582,0.14795113
3001583,5.877874
3001584,2631.3489
3001585,0.108572125
3001586,646.0608
3001587,8.571293
3001588,929.0252
3001589,756.5657
3001590,255.44461
3001591,124.609764
3001592,73.55217
3001593,3431.335
3001594,12.222787
3001595,0.89644384
3001596,23.087856
3001597,45.18258
3001598,0.2249881
3001599,324.13135
3001600,4.790092
3001601,30.012602
3001602,14.182595
3001603,120.5939
3001604,4.58987
3001605,140.83632
3001606,362.61798
3001607,4.9200892
3001608,5.810774
3001609,167.28949
3001610,69.774826
3001611,2688.0432
3001612,68.233376
3001613,7.128997
3001614,5.3575373
3001615,0.14795113
3001616,5.877874
3001617,2567.9243
3001618,0.108572125
3001619,473.0881
3001620,8.571293
3001621,905.3343
3001622,674.54913
3001623,255.44461
3001624,124.609764
3001625,73.55217
3001626,3197.9917
3001627,12.222787
3001628,0.89644384
3001629,23.087856
3001630,45.18258
3001631,0.2249881
3001632,324.13135
3001633,4.790092
3001634,30.012602
3001635,21.04104
3001636,120.5939
3001637,4.58987
3001638,140.83632
3001639,362.61798
3001640,4.9200892
3001641,5.810774
3001642,167.28949
3001643,51.564384
3001644,2838.3425
3001645,68.233376
3001646,7.128997
3001647,5.3575373
3001648,0.14795113
3001649,5.877874
3001650,2567.9243
3001651,0.108572125
3001652,473.0881
3001653,8.571293
3001654,929.0252
3001655,699.0123
3001656,255.44461
3001657,124.609764
3001658,73.55217
3001659,3431.335
3001660,12.222787
3001661,0.89644384
3001662,23.087856
3001663,45.18258
3001664,0.2249881
3001665,442.75662
3001666,4.790092
3001667,30.012602
3001668,14.182595
3001669,120.5939
3001670,4.58987
3001671,140.83632
3001672,362.61798
3001673,4.9200892
3001674,5.810774
3001675,167.28949
3001676,51.564384
3001677,2838.3425
3001678,68.233376
3001679,7.128997
3001680,5.3575373
3001681,0.14795113
3001682,5.877874
3001683,2567.9243
3001684,0.108572125
3001685,646.0608
3001686,8.571293
3001687,929.0252
3001688,756.5657
3001689,255.44461
3001690,124.609764
3001691,73.55217
3001692,3431.335
3001693,12.222787
3001694,0.89644384
3001695,23.087856
3001696,45.18258
3001697,0.2249881
3001698,442.75662
3001699,4.790092
3001700,30.012602
3001701,14.182595
3001702,120.5939
3001703,4.58987
3001704,140.83632
3001705,362.61798
3001706,4.9200892
3001707,5.810774
3001708,204.76093
3001709,69.774826
3001710,2688.0432
3001711,68.233376
3001712,7.128997
3001713,5.3575373
3001714,0.14795113
3001715,5.877874
3001716,2567.9243
3001717,0.108572125
3001718,646.0608
3001719,8.571293
3001720,929.0252
3001721,699.0123
3001722,255.44461
3001723,124.609764
3001724,73.55217
3001725,3431.335
3001726,12.222787
3001727,0.89644384
3001728,23.087856
3001729,45.18258
3001730,0.2249881
3001731,324.13135
3001732,4.790092
3001733,30.012602
3001734,21.04104
3001735,120.5939
3001736,4.58987
3001737,140.83632
3001738,362.61798
3001739,4.9200892
3001740,5.810774
3001741,167.28949
3001742,51.564384
3001743,2838.3425
3001744,68.233376
3001745,7.128997
3001746,5.3575373
3001747,0.14795113
3001748,5.877874
3001749,2567.9243
3001750,0.108572125
3001751,646.0608
3001752,8.571293
3001753,929.0252
3001754,699.0123
3001755,255.44461
3001756,124.609764
3001757,73.55217
3001758,3431.335
3001759,12.222787
3001760,0.89644384
3001761,23.087856
3001762,45.18258
3001763,0.2249881
3001764,442.75662
3001765,4.790092
3001766,30.012602
3001767,14.035682
3001768,120.5939
3001769,4.58987
3001770,140.83632
3001771,362.61798
3001772,4.9200892
3001773,5.810774
3001774,167.28949
3001775,69.774826
3001776,2838.3425
3001777,68.233376
3001778,7.128997
3001779,5.3575373
3001780,0.14795113
3001781,5.877874
3001782,2567.9243
3001783,0.108572125
3001784,646.0608
3001785,8.571293
3001786,929.0252
3001787,756.5657
3001788,255.44461
3001789,124.609764
3001790,73.55217
3001791,3431.335
3001792,12.222787
3001793,0.89644384
3001794,23.087856
3001795,45.18258
3001796,0.2249881
3001797,324.13135
3001798,4.790092
3001799,21.722286
3001800,21.04104
3001801,120.5939
3001802,4.58987
3001803,140.83632
3001804,362.61798
3001805,4.9200892
3001806,5.810774
3001807,167.28949
3001808,69.774826
3001809,2838.3425
3001810,68.233376
3001811,7.128997
3001812,5.3575373
3001813,0.14795113
3001814,5.877874
3001815,2567.9243
3001816,0.108572125
3001817,646.0608
3001818,8.571293
3001819,929.0252
3001820,699.0123
3001821,255.44461
3001822,121.20294
3001823,73.55217
3001824,3431.335
3001825,12.222787
3001826,0.89644384
3001827,23.087856
3001828,45.18258
3001829,0.2249881
3001830,324.13135
3001831,4.790092
3001832,30.012602
3001833,21.04104
3001834,120.5939
3001835,4.58987
3001836,140.83632
3001837,362.61798
3001838,4.9200892
3001839,5.810774
3001840,167.28949
3001841,51.564384
3001842,2838.3425
3001843,68.233376
3001844,7.128997
3001845,5.3575373
3001846,0.14795113
3001847,5.877874
3001848,2567.9243
3001849,0.108572125
3001850,646.0608
3001851,8.571293
3001852,929.0252
3001853,756.5657
3001854,255.44461
3001855,124.609764
3001856,73.55217
3001857,3431.335
3001858,12.222787
3001859,0.89644384
3001860,23.087856
3001861,45.18258
3001862,0.2249881
3001863,442.75662
3001864,4.790092
3001865,21.722286
3001866,21.04104
3001867,120.5939
3001868,4.58987
3001869,140.83632
3001870,362.61798
3001871,4.9200892
3001872,5.810774
3001873,167.28949
3001874,51.564384
3001875,2688.0432
3001876,68.233376
3001877,7.128997
3001878,5.3575373
3001879,0.14795113
3001880,5.877874
3001881,2567.9243
3001882,0.108572125
3001883,473.0881
3001884,8.571293
3001885,929.0252
3001886,691.2278
3001887,255.44461
3001888,124.609764
3001889,73.55217
3001890,3197.9917
3001891,12.222787
3001892,0.89644384
3001893,23.087856
3001894,45.18258
3001895,0.2249881
3001896,324.13135
3001897,4.790092
3001898,30.012602
3001899,21.04104
3001900,120.5939
3001901,4.58987
3001902,140.83632
3001903,362.61798
3001904,4.9200892
3001905,5.810774
3001906,167.28949
3001907,51.564384
3001908,2838.3425
3001909,68.233376
3001910,7.128997
3001911,5.3575373
3001912,0.14795113
3001913,5.877874
3001914,2567.9243
3001915,0.108572125
3001916,473.0881
3001917,8.571293
3001918,842.489
3001919,674.54913
3001920,255.44461
3001921,124.609764
3001922,73.55217
3001923,3197.9917
3001924,12.222787
3001925,0.89644384
3001926,23.087856
3001927,45.18258
3001928,0.2249881
3001929,324.13135
3001930,4.790092
3001931,30.012602
3001932,21.04104
3001933,120.5939
3001934,4.58987
3001935,140.83632
3001936,362.61798
3001937,4.9200892
3001938,9.079604
3001939,167.28949
3001940,51.564384
3001941,2838.3425
3001942,68.233376
3001943,7.128997
3001944,5.3575373
3001945,0.14795113
3001946,5.877874
3001947,2631.3489
3001948,0.108572125
3001949,646.0608
3001950,8.571293
3001951,929.0252
3001952,756.5657
3001953,255.44461
3001954,124.609764
3001955,73.55217
3001956,3431.335
3001957,12.222787
3001958,0.89644384
3001959,23.087856
3001960,45.18258
3001961,0.2249881
3001962,442.75662
3001963,4.790092
3001964,21.722286
3001965,21.04104
3001966,120.5939
3001967,4.58987
3001968,140.83632
3001969,362.61798
3001970,4.9200892
3001971,5.810774
3001972,204.76093
3001973,51.564384
3001974,2688.0432
3001975,68.233376
3001976,7.128997
3001977,5.3575373
3001978,0.14795113
3001979,5.877874
3001980,2567.9243
3001981,0.108572125
3001982,473.0881
3001983,8.571293
3001984,929.0252
3001985,674.54913
3001986,255.44461
3001987,124.609764
3001988,73.55217
3001989,3197.9917
3001990,12.222787
3001991,0.89644384
3001992,23.087856
3001993,45.18258
3001994,0.2249881
3001995,324.13135
3001996,4.790092
3001997,30.012602
3001998,21.04104
3001999,120.5939
3002000,4.58987
3002001,140.83632
3002002,362.61798
3002003,4.9200892
3002004,5.810774
3002005,167.28949
3002006,51.564384
3002007,2838.3425
3002008,68.233376
3002009,7.128997
3002010,5.3575373
3002011,0.14795113
3002012,5.877874
3002013,2631.3489
3002014,0.108572125
3002015,646.0608
3002016,8.571293
3002017,929.0252
3002018,699.0123
3002019,255.44461
3002020,124.609764
3002021,73.55217
3002022,3431.335
3002023,12.222787
3002024,0.89644384
3002025,23.087856
3002026,45.18258
3002027,0.2249881
3002028,324.13135
3002029,4.790092
3002030,30.012602
3002031,14.182595
3002032,120.5939
3002033,4.58987
3002034,140.83632
3002035,362.61798
3002036,4.9200892
3002037,5.810774
3002038,167.28949
3002039,51.564384
3002040,2688.0432
3002041,68.233376
3002042,7.128997
3002043,5.3575373
3002044,0.14795113
3002045,5.877874
3002046,2567.9243
3002047,0.108572125
3002048,473.0881
3002049,8.571293
3002050,929.0252
3002051,674.54913
3002052,255.44461
3002053,124.609764
3002054,73.55217
3002055,3197.9917
3002056,12.222787
3002057,0.89644384
3002058,23.087856
3002059,45.18258
3002060,0.2249881
3002061,324.13135
3002062,4.790092
3002063,30.012602
3002064,21.04104
3002065,120.5939
3002066,4.58987
3002067,140.83632
3002068,362.61798
3002069,4.9200892
3002070,9.079604
3002071,204.76093
3002072,51.564384
3002073,2838.3425
3002074,68.233376
3002075,7.128997
3002076,5.3575373
3002077,0.14795113
3002078,5.877874
3002079,2389.7952
3002080,0.108572125
3002081,473.0881
3002082,8.571293
3002083,929.0252
3002084,674.54913
3002085,255.44461
3002086,124.609764
3002087,73.55217
3002088,3197.9917
3002089,12.222787
3002090,0.89644384
3002091,23.087856
3002092,45.18258
3002093,0.2249881
3002094,324.13135
3002095,4.790092
3002096,30.012602
3002097,21.04104
3002098,120.5939
3002099,4.58987
3002100,140.83632
3002101,362.61798
3002102,4.9200892
3002103,5.810774
3002104,167.28949
3002105,51.564384
3002106,2838.3425
3002107,68.233376
3002108,7.128997
3002109,5.3575373
3002110,0.14795113
3002111,5.877874
3002112,2567.9243
3002113,0.108572125
3002114,646.0608
3002115,8.571293
3002116,929.0252
3002117,756.5657
3002118,255.44461
3002119,124.609764
3002120,73.55217
3002121,3431.335
3002122,12.222787
3002123,0.89644384
3002124,23.087856
3002125,45.18258
3002126,0.2249881
3002127,324.13135
3002128,4.790092
3002129,21.722286
3002130,21.04104
3002131,120.5939
3002132,4.58987
3002133,140.83632
3002134,362.61798
3002135,4.9200892
3002136,5.810774
3002137,167.28949
3002138,51.564384
3002139,2688.0432
3002140,68.233376
3002141,7.128997
3002142,5.3575373
3002143,0.14795113
3002144,5.877874
3002145,2567.9243
3002146,0.108572125
3002147,473.0881
3002148,8.571293
3002149,905.3343
3002150,674.54913
3002151,255.44461
3002152,124.609764
3002153,73.55217
3002154,3197.9917
3002155,12.222787
3002156,0.89644384
3002157,23.087856
3002158,45.18258
3002159,0.2249881
3002160,324.13135
3002161,15.10511
3002162,30.012602
3002163,21.04104
3002164,120.5939
3002165,4.58987
3002166,140.83632
3002167,362.61798
3002168,4.9200892
3002169,5.810774
3002170,167.28949
3002171,51.564384
3002172,2838.3425
3002173,68.233376
3002174,7.128997
3002175,5.3575373
3002176,0.14795113
3002177,5.877874
3002178,2567.9243
3002179,0.108572125
3002180,473.0881
3002181,8.571293
3002182,905.3343
3002183,674.54913
3002184,255.44461
3002185,124.609764
3002186,73.55217
3002187,3197.9917
3002188,12.222787
3002189,0.89644384
3002190,23.087856
3002191,45.18258
3002192,0.2249881
3002193,324.13135
3002194,19.613184
3002195,30.012602
3002196,21.04104
3002197,120.5939
3002198,4.58987
3002199,140.83632
3002200,362.61798
3002201,4.9200892
3002202,9.079604
3002203,167.28949
3002204,51.564384
3002205,2838.3425
3002206,68.233376
3002207,7.128997
3002208,5.3575373
3002209,0.14795113
3002210,5.877874
3002211,2389.7952
3002212,0.108572125
3002213,473.0881
3002214,8.571293
3002215,929.0252
3002216,674.54913
3002217,255.44461
3002218,124.609764
3002219,73.55217
3002220,3197.9917
3002221,12.222787
3002222,0.89644384
3002223,23.087856
3002224,45.18258
3002225,0.2249881
3002226,324.13135
3002227,10.093726
3002228,30.012602
3002229,21.04104
3002230,120.5939
3002231,4.58987
3002232,140.83632
3002233,362.61798
3002234,4.9200892
3002235,9.079604
3002236,167.28949
3002237,51.564384
3002238,2838.3425
3002239,68.233376
3002240,7.128997
3002241,5.3575373
3002242,0.14795113
3002243,5.877874
3002244,2567.9243
3002245,0.108572125
3002246,473.0881
3002247,8.571293
3002248,842.489
3002249,674.54913
3002250,255.44461
3002251,124.609764
3002252,73.55217
3002253,3197.9917
3002254,12.222787
3002255,0.89644384
3002256,23.087856
3002257,45.18258
3002258,0.2249881
3002259,324.13135
3002260,19.613184
3002261,30.012602
3002262,21.04104
3002263,120.5939
3002264,4.58987
3002265,140.83632
3002266,362.61798
3002267,4.9200892
3002268,5.810774
3002269,204.76093
3002270,51.564384
3002271,2838.3425
3002272,68.233376
3002273,7.128997
3002274,5.3575373
3002275,0.14795113
3002276,5.877874
3002277,2567.9243
3002278,0.108572125
3002279,473.0881
3002280,8.571293
3002281,905.3343
3002282,674.54913
3002283,255.44461
3002284,124.609764
3002285,73.55217
3002286,3197.9917
3002287,12.222787
3002288,0.89644384
3002289,23.087856
3002290,45.18258
3002291,0.2249881
3002292,324.13135
3002293,19.613184
3002294,30.012602
3002295,21.04104
3002296,120.5939
3002297,4.58987
3002298,140.83632
3002299,362.61798
3002300,4.9200892
3002301,12.381017
3002302,204.76093
3002303,51.564384
3002304,2838.3425
3002305,68.233376
3002306,7.128997
3002307,5.3575373
3002308,0.14795113
3002309,5.877874
3002310,2567.9243
3002311,0.108572125
3002312,473.0881
3002313,8.571293
3002314,905.3343
3002315,674.54913
3002316,255.44461
3002317,124.609764
3002318,73.55217
3002319,3197.9917
3002320,12.222787
3002321,0.89644384
3002322,23.087856
3002323,45.18258
3002324,0.2249881
3002325,324.13135
3002326,11.474839
3002327,30.012602
3002328,21.04104
3002329,120.5939
3002330,4.58987
3002331,140.83632
3002332,362.61798
3002333,4.9200892
3002334,5.810774
3002335,167.28949
3002336,51.564384
3002337,2838.3425
3002338,68.233376
3002339,7.128997
3002340,5.3575373
3002341,0.14795113
3002342,5.877874
3002343,2389.7952
3002344,0.108572125
3002345,473.0881
3002346,8.571293
3002347,929.0252
3002348,674.54913
3002349,255.44461
3002350,124.609764
3002351,73.55217
3002352,3197.9917
3002353,12.222787
3002354,0.89644384
3002355,23.087856
3002356,45.18258
3002357,0.2249881
3002358,324.13135
3002359,4.790092
3002360,30.012602
3002361,14.182595
3002362,120.5939
3002363,4.58987
3002364,140.83632
3002365,362.61798
3002366,4.9200892
3002367,5.810774
3002368,167.28949
3002369,51.564384
3002370,2838.3425
3002371,68.233376
3002372,7.128997
3002373,5.3575373
3002374,0.14795113
3002375,5.877874
3002376,2567.9243
3002377,0.108572125
3002378,473.0881
3002379,8.571293
3002380,842.489
3002381,674.54913
3002382,255.44461
3002383,124.609764
3002384,73.55217
3002385,3197.9917
3002386,12.222787
3002387,0.89644384
3002388,23.087856
3002389,45.18258
3002390,0.2249881
3002391,324.13135
3002392,9.394501
3002393,30.012602
3002394,21.04104
3002395,120.5939
3002396,4.58987
3002397,140.83632
3002398,362.61798
